Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
3679,Dendrobium cariniferum,1,,,,,,,
3680,Dendrobium crepidatum,1,,,,,,,
3681,Dendrobium crystallinum,1,,,,,,,
3682,Dendrobium exile,1,,,,,,,
3683,Dendrobium findlayanum,1,,,,,,,
3684,Dendrobium hancockii,1,,,,,,,
3685,Dendrobium henanense,1,,,,,,,
3686,Dendrobium hercoglossum,1,,,,,,,
3687,Dendrobium loddigesii,1,,,,,,,
3688,Dendrobium longicornu,1,,,,,,,
3689,Dendrobium ovatum,1,,,,,,,
3690,Dendrobium sinense,1,,,,,,,
3691,Dendrobium thyrsiflorum,1,,,,,,,
3692,Dendrobium transparens,1,,,,,,,
3693,Dendrobium wangliangii,1,,,,,,,
3694,Dendrocalamus farinosus,1,,,,,,,
3695,Dendropanax arboreus,1,,,,,,,
3696,Dendropanax oligodontus,1,,,,,,,
3697,Dendrophthoe pentandra,1,,,,,,,
3698,Denhamia obscura,1,,,,,,,
3699,Deschampsia antarctica,1,,,,,,,
3700,Desmodium canadense,1,,,,,,,
3701,Desmodium gyrans,1,,,,,,,
3702,Desmos chinensis,1,,,,,,,
3703,Deverra scoparia,1,,,,,,,
3704,Dianella ensifolia,1,,,,,,,
3705,Dianthus orientalis,1,,,,,,,
3706,Dianthus versicolor,1,,,,,,,
3707,Dichapetalum gelonioides,1,,,,,,,
3708,Dichotomanthes tristaniicarpa,1,,,,,,,
3709,Dicliptera paniculata,1,,,,,,,
3710,Dicliptera verticillata,1,,,,,,,
3711,Dicranopteris linearis,1,,,,,,,
3712,Dicranostigma leptopodum,1,,,,,,,
3713,Dictamnus albus,1,,,,,,,
3714,Dictamnus angustifolius,1,,,,,,,
3715,Digera muricata,1,,,,,,,
3716,Digitalis lamarckii,1,,,,,,,
3717,Digitalis nervosa,1,,,,,,,
3718,Digitaria abyssinica,1,,,,,,,
3719,Digitaria sanguinalis,1,,,,,,,
3720,Dillenia excelsa,1,,,,,,,
3721,Dillenia ovata,1,,,,,,,
3722,Dimocarpus longan,1,,,,,,,
3723,Dioscorea birmanica,1,,,,,,,
3724,Dioscorea cirrhosa,1,,,,,,,
3725,Dioscorea communis,1,,,,,,,
3726,Dioscorea fordii,1,,,,,,,
3727,Dioscorea hispida,1,,,,,,,
3728,Dioscorea japonica,1,,,,,,,
3729,Dioscorea sansibarensis,1,,,,,,,
3730,Diospyros anisandra,1,,,,,,,
3731,Diospyros bipindensis,1,,,,,,,
3732,Diospyros candolleana,1,,,,,,,
3733,Diospyros conocarpa,1,,,,,,,
3734,Diospyros lotus,1,,,,,,,
3735,Diospyros malabarica,1,,,,,,,
3736,Diospyros mespiliformis,1,,,,,,,
3737,Diospyros mollis,1,,,,,,,
3738,Diospyros villosa,1,,,,,,,
3739,Dipelta yunnanensis,1,,,,,,,
3740,Diplorhynchus condylocarpon,1,,,,,,,
3741,Diplotaxis acris,1,,,,,,,
3742,Diplotaxis tenuifolia,1,,,,,,,
3743,Dipsacus laciniatus,1,,,,,,,
3744,Dipterocarpus alatus,1,,,,,,,
3745,Dipterocarpus littoralis,1,,,,,,,
3746,Discaria americana,1,,,,,,,
3747,Dischidanthus thyrsiflorus,1,,,,,,,
3748,Dischistocalyx grandifolius,1,,,,,,,
3749,Discopodium penninervium,1,,,,,,,
3750,Disporopsis longifolia,1,,,,,,,
3751,Disporum viridescens,1,,,,,,,
3752,Dissotis multiflora,1,,,,,,,
3753,Dissotis perkinsiae,1,,,,,,,
3754,Distemonanthus benthamianus,1,,,,,,,
3755,Distichochlamys citrea,1,,,,,,,
3756,Distylium chinense,1,,,,,,,
3757,Doliocarpus dentatus,1,,,,,,,
3758,Doronicum orientale,1,,,,,,,
3759,Dorstenia barnimiana,1,,,,,,,
3760,Dovyalis caffra,1,,,,,,,
3761,Dracaena aletriformis,1,,,,,,,
3762,Dracaena cinnabari,1,,,,,,,
3763,Dracaena draco,1,,,,,,,
3764,Dracaena fragrans,1,,,,,,,
3765,Dracaena ombet,1,,,,,,,
3766,Dracaena reflexa,1,,,,,,,
3767,Dracocephalum foetidum,1,,,,,,,
3768,Dracocephalum polychaetum,1,,,,,,,
3769,Dracocephalum ruyschiana,1,,,,,,,
3770,Drepanocaryum sewerzowii,1,,,,,,,
3771,Drimia nagarjunae,1,,,,,,,
3772,Drimia numidica,1,,,,,,,
3773,Drimys brasiliensis,1,,,,,,,
3774,Drimys granadensis,1,,,,,,,
3775,Drosera communis,1,,,,,,,
3776,Drosera rotundifolia,1,,,,,,,
3777,Drosera spatulata,1,,,,,,,
3778,Dryopteris dilatata,1,,,,,,,
3779,Drypetes gossweileri,1,,,,,,,
3780,Duboisia myoporoides,1,,,,,,,
3781,Ducrosia flabellifolia,1,,,,,,,
3782,Duguetia stelechantha,1,,,,,,,
3783,Duranta erecta,1,,,,,,,
3784,Durio zibethinus,1,,,,,,,
3785,Dyerophytum indicum,1,,,,,,,
3786,Dypsis lutescens,1,,,,,,,
3787,Dysosma pleiantha,1,,,,,,,
3788,Dysphania botrys,1,,,,,,,
3789,Dysphania graveolens,1,,,,,,,
3790,Dysphania schraderiana,1,,,,,,,
3791,Ebenus pinnata,1,,,,,,,
3792,Ecballium elaterium,1,,,,,,,
3793,Echinacea sanguinea,1,,,,,,,
3794,Echinacea tennesseensis,1,,,,,,,
3795,Echinops abuzinadianus,1,,,,,,,
3796,Echinops macrochaetus,1,,,,,,,
3797,Echinops setifer,1,,,,,,,
3798,Ehretia aquatica,1,,,,,,,
3799,Ehretia cymosa,1,,,,,,,
3800,Ekebergia capensis,1,,,,,,,
3801,Elaeagnus conferta,1,,,,,,,
3802,Elaeagnus glabra,1,,,,,,,
3803,Elaeagnus mollis,1,,,,,,,
3804,Elaeagnus moorcroftii,1,,,,,,,
3805,Elaeagnus multiflora,1,,,,,,,
3806,Elaeagnus oldhamii,1,,,,,,,
3807,Elaeocarpus angustifolius,1,,,,,,,
3808,Elaeocarpus braceanus,1,,,,,,,
3809,Elaeocarpus floribundus,1,,,,,,,
3810,Elaeocarpus sphaericus,1,,,,,,,
3811,Elaeodendron transvaalense,1,,,,,,,
3812,Elatostema stewardii,1,,,,,,,
3813,Eleocharis dulcis,1,,,,,,,
3814,Eleutherococcus gracilistylus,1,,,,,,,
3815,Eleutherococcus nodiflorus,1,,,,,,,
3816,Eleutherococcus sieboldianus,1,,,,,,,
3817,Elodea nuttallii,1,,,,,,,
3818,Elsholtzia densa,1,,,,,,,
3819,Elsholtzia fruticosa,1,,,,,,,
3820,Elsholtzia kachinensis,1,,,,,,,
3821,Elsholtzia stachyodes,1,,,,,,,
3822,Elsholtzia stauntonii,1,,,,,,,
3823,Eminium spiculatum,1,,,,,,,
3824,Empetrum nigrum,1,,,,,,,
3825,Endopleura uchi,1,,,,,,,
3826,Englerophytum magalismontanum,1,,,,,,,
3827,Entada leptostachya,1,,,,,,,
3828,Entandrophragma angolense,1,,,,,,,
3829,Entandrophragma cylindricum,1,,,,,,,
3830,Enterolobium cyclocarpum,1,,,,,,,
3831,Ephedra gerardiana,1,,,,,,,
3832,Ephedra intermedia,1,,,,,,,
3833,Ephedra monosperma,1,,,,,,,
3834,Ephedra pachyclada,1,,,,,,,
3835,Ephedra saxatilis,1,,,,,,,
3836,Ephedra trifurca,1,,,,,,,
3837,Ephedranthus pisocarpus,1,,,,,,,
3838,Epilobium montanum,1,,,,,,,
3839,Epilobium nankotaizanense,1,,,,,,,
3840,Epilobium parviflorum,1,,,,,,,
3841,Epimedium campanulatum,1,,,,,,,
3842,Epimedium platypetalum,1,,,,,,,
3843,Epimedium pseudowushanense,1,,,,,,,
3844,Epimedium tianmenshanensis,1,,,,,,,
3845,Epipremnum aureum,1,,,,,,,
3846,Equilabium laxiflorum,1,,,,,,,
3847,Equisetum hyemale,1,,,,,,,
3848,Equisetum palustre,1,,,,,,,
3849,Erechtites hieraciifolius,1,,,,,,,
3850,Eremanthus crotonoides,1,,,,,,,
3851,Eremophila bignoniiflora,1,,,,,,,
3852,Eremophila dalyana,1,,,,,,,
3853,Eremophila glabra,1,,,,,,,
3854,Eremophila neglecta,1,,,,,,,
3855,Eremophila serrulata,1,,,,,,,
3856,Eremurus himalaicus,1,,,,,,,
3857,Eremurus persicus,1,,,,,,,
3858,Eria tomentosa,1,,,,,,,
3859,Erica australis,1,,,,,,,
3860,Erica multiflora,1,,,,,,,
3861,Erigeron floribundus,1,,,,,,,
3862,Erinocarpus nimmonii,1,,,,,,,
3863,Eriobotrya bengalensis,1,,,,,,,
3864,Eriobotrya fragrans,1,,,,,,,
3865,Eriocaulon buergerianum,1,,,,,,,
3866,Eriosema laurentii,1,,,,,,,
3867,Eriosema robustum,1,,,,,,,
3868,Erismadelphus exsul,1,,,,,,,
3869,Erodium crassifolium,1,,,,,,,
3870,Eruca vesicaria,1,,,,,,,
3871,Eryngium alpinum,1,,,,,,,
3872,Eryngium bungei,1,,,,,,,
3873,Eryngium creticum,1,,,,,,,
3874,Eryngium montanum,1,,,,,,,
3875,Eryngium pyramidale,1,,,,,,,
3876,Eryngium viviparum,1,,,,,,,
3877,Erythrina brucei,1,,,,,,,
3878,Erythrina corallodendron,1,,,,,,,
3879,Erythrina droogmansiana,1,,,,,,,
3880,Erythrina lysistemon,1,,,,,,,
3881,Erythrina mildbraedii,1,,,,,,,
3882,Erythrina senegalensis,1,,,,,,,
3883,Erythrina speciosa,1,,,,,,,
3884,Erythrina suberosa,1,,,,,,,
3885,Erythrina subumbrans,1,,,,,,,
3886,Erythrina vogelii,1,,,,,,,
3887,Erythrophleum africanum,1,,,,,,,
3888,Erythrostemon yucatanensis,1,,,,,,,
3889,Erythroxylum cuneatum,1,,,,,,,
3890,Erythroxylum gracilipes,1,,,,,,,
3891,Ethulia conyzoides,1,,,,,,,
3892,Etlingera fimbriobracteata,1,,,,,,,
3893,Eucalyptus bakeri,1,,,,,,,
3894,Eucalyptus cinerea,1,,,,,,,
3895,Eucalyptus grandis,1,,,,,,,
3896,Eucalyptus marginata,1,,,,,,,
3897,Eucalyptus microtheca,1,,,,,,,
3898,Eucalyptus oleosa,1,,,,,,,
3899,Eucalyptus torquata,1,,,,,,,
3900,Eucalyptus viminalis,1,,,,,,,
3901,Euclea schimperi,1,,,,,,,
3902,Eugenia dysenterica,1,,,,,,,
3903,Eugenia involucrata,1,,,,,,,
3904,Eugenia klotzschiana,1,,,,,,,
3905,Eugenia luschnathiana,1,,,,,,,
3906,Eugenia patrisii,1,,,,,,,
3907,Eugenia roxburghii,1,,,,,,,
3908,Eugenia singampattiana,1,,,,,,,
3909,Eugenia sonderiana,1,,,,,,,
3910,Eugenia zeyheri,1,,,,,,,
3911,Euonymus hamiltonianus,1,,,,,,,
3912,Euonymus japonicus,1,,,,,,,
3913,Euonymus maackii,1,,,,,,,
3914,Eupatorium cannabinum,1,,,,,,,
3915,Eupatorium japonicum,1,,,,,,,
3916,Eupatorium makinoi,1,,,,,,,
3917,Eupatorium perfoliatum,1,,,,,,,
3918,Euphorbia antiquorum,1,,,,,,,
3919,Euphorbia arbuscula,1,,,,,,,
3920,Euphorbia bupleurifolia,1,,,,,,,
3921,Euphorbia caducifolia,1,,,,,,,
3922,Euphorbia calyptrata,1,,,,,,,
3923,Euphorbia chamaesyce,1,,,,,,,
3924,Euphorbia characias,1,,,,,,,
3925,Euphorbia condylocarpa,1,,,,,,,
3926,Euphorbia cyathophora,1,,,,,,,
3927,Euphorbia formosana,1,,,,,,,
3928,Euphorbia golondrina,1,,,,,,,
3929,Euphorbia hebecarpa,1,,,,,,,
3930,Euphorbia jolkinii,1,,,,,,,
3931,Euphorbia kansuensis,1,,,,,,,
3932,Euphorbia lactea,1,,,,,,,
3933,Euphorbia lateriflora,1,,,,,,,
3934,Euphorbia lugardae,1,,,,,,,
3935,Euphorbia mauritanica,1,,,,,,,
3936,Euphorbia micractina,1,,,,,,,
3937,Euphorbia microsciadia,1,,,,,,,
3938,Euphorbia orthoclada,1,,,,,,,
3939,Euphorbia paralias,1,,,,,,,
3940,Euphorbia petiolata,1,,,,,,,
3941,Euphorbia poissonii,1,,,,,,,
3942,Euphorbia retusa,1,,,,,,,
3943,Euphorbia royleana,1,,,,,,,
3944,Euphorbia serrata,1,,,,,,,
3945,Euphorbia supina,1,,,,,,,
3946,Euphorbia szovitsii,1,,,,,,,
3947,Euphorbia umbellata,1,,,,,,,
3948,Euphorbia uralensis,1,,,,,,,
3949,Euphrasia officinalis,1,,,,,,,
3950,Euphrasia rostkoviana,1,,,,,,,
3951,Euploca rariflora,1,,,,,,,
3952,Eurya acuminata,1,,,,,,,
3953,Eurya japonica,1,,,,,,,
3954,Euterpe precatoria,1,,,,,,,
3955,Euthamia graminifolia,1,,,,,,,
3956,Evolvulus nummularius,1,,,,,,,
3957,Exacum affine,1,,,,,,,
3958,Exacum bicolor,1,,,,,,,
3959,Eysenhardtia platycarpa,1,,,,,,,
3960,Fadogia cienkowskii,1,,,,,,,
3961,Fagonia arabica,1,,,,,,,
3962,Fagonia mollis,1,,,,,,,
3963,Fagopyrum cymosum,1,,,,,,,
3964,Fallopia aubertii,1,,,,,,,
3965,Fallopia sachalinensis,1,,,,,,,
3966,Ferocactus echidne,1,,,,,,,
3967,Ferula bungeana,1,,,,,,,
3968,Ferula communis,1,,,,,,,
3969,Ferula cupularis,1,,,,,,,
3970,Ferula drudeana,1,,,,,,,
3971,Ferula feruloides,1,,,,,,,
3972,Ferula hindukushensis,1,,,,,,,
3973,Ferula jaeschkeana,1,,,,,,,
3974,Ferula orientalis,1,,,,,,,
3975,Ferula persica,1,,,,,,,
3976,Ferula pseudalliacea,1,,,,,,,
3977,Ferula tadshikorum,1,,,,,,,
3978,Ferula tingitana,1,,,,,,,
3979,Ferulago stellata,1,,,,,,,
3980,Fibraurea tinctoria,1,,,,,,,
3981,Ficus asperifolia,1,,,,,,,
3982,Ficus benjamina,1,,,,,,,
3983,Ficus bubu,1,,,,,,,
3984,Ficus chlamydocarpa,1,,,,,,,
3985,Ficus dicranostyla,1,,,,,,,
3986,Ficus drupacea,1,,,,,,,
3987,Ficus elastica,1,,,,,,,
3988,Ficus erecta,1,,,,,,,
3989,Ficus exasperata,1,,,,,,,
3990,Ficus glumosa,1,,,,,,,
3991,Ficus johannis,1,,,,,,,
3992,Ficus maclellandii,1,,,,,,,
3993,Ficus natalensis,1,,,,,,,
3994,Ficus nota,1,,,,,,,
3995,Ficus ottoniifolia,1,,,,,,,
3996,Ficus pandurata,1,,,,,,,
3997,Ficus prolixa,1,,,,,,,
3998,Ficus pseudopalma,1,,,,,,,
3999,Ficus retusa,1,,,,,,,
4000,Ficus subincisa,1,,,,,,,
4001,Ficus thonningii,1,,,,,,,
4002,Ficus vasta,1,,,,,,,
4003,Filago germanica,1,,,,,,,
4004,Flabellaria paniculata,1,,,,,,,
4005,Flacourtia indica,1,,,,,,,
4006,Flagellaria indica,1,,,,,,,
4007,Flemingia philippinensis,1,,,,,,,
4008,Flourensia cernua,1,,,,,,,
4009,Flourensia fiebrigii,1,,,,,,,
4010,Flourensia retinophylla,1,,,,,,,
4011,Flueggea suffruticosa,1,,,,,,,
4012,Fontainea picrosperma,1,,,,,,,
4013,Forsskaolea tenacissima,1,,,,,,,
4014,Forsskaolea viridis,1,,,,,,,
4015,Forsythia koreana,1,,,,,,,
4016,Forsythia viridissima,1,,,,,,,
4017,Fragaria vesca,1,,,,,,,
4018,Frangula azorica,1,,,,,,,
4019,Frangula californica,1,,,,,,,
4020,Frangula purshiana,1,,,,,,,
4021,Frankenia pulverulenta,1,,,,,,,
4022,Fraxinus mandshurica,1,,,,,,,
4023,Fridericia speciosa,1,,,,,,,
4024,Fritillaria maximowiczii,1,,,,,,,
4025,Fritillaria michailovskyi,1,,,,,,,
4026,Fritillaria usuriensis,1,,,,,,,
4027,Fumaria vaillantii,1,,,,,,,
4028,Funaria hygrometrica,1,,,,,,,
4029,Gaillardia pulchella,1,,,,,,,
4030,Galanthus elwesii,1,,,,,,,
4031,Galanthus transcaucasicus,1,,,,,,,
4032,Galium aparine,1,,,,,,,
4033,Galium mexicanum,1,,,,,,,
4034,Galium odoratum,1,,,,,,,
4035,Galium verum,1,,,,,,,
4036,Gallesia integrifolia,1,,,,,,,
4037,Galphimia glauca,1,,,,,,,
4038,Gambeya lacourtiana,1,,,,,,,
4039,Garcinia celebica,1,,,,,,,
4040,Garcinia hanburyi,1,,,,,,,
4041,Garcinia multiflora,1,,,,,,,
4042,Garcinia oblongifolia,1,,,,,,,
4043,Garcinia parvifolia,1,,,,,,,
4044,Garcinia schomburgkiana,1,,,,,,,
4045,Garcinia vilersiana,1,,,,,,,
4046,Gardenia erubescens,1,,,,,,,
4047,Gardenia gummifera,1,,,,,,,
4048,Gardenia latifolia,1,,,,,,,
4049,Gardenia resinifera,1,,,,,,,
4050,Gardenia taitensis,1,,,,,,,
4051,Garuga pinnata,1,,,,,,,
4052,Gasteria bicolor,1,,,,,,,
4053,Gastrocotyle hispida,1,,,,,,,
4054,Gaultheria procumbens,1,,,,,,,
4055,Gaultheria trichophylla,1,,,,,,,
4056,Gaylussacia brasiliensis,1,,,,,,,
4057,Gazania rigens,1,,,,,,,
4058,Gelasia latifolia,1,,,,,,,
4059,Gelasia tomentosa,1,,,,,,,
4060,Genista quadriflora,1,,,,,,,
4061,Genista sessilifolia,1,,,,,,,
4062,Genista tinctoria,1,,,,,,,
4063,Gentiana apiata,1,,,,,,,
4064,Gentiana asclepiadea,1,,,,,,,
4065,Gentiana crassicaulis,1,,,,,,,
4066,Gentiana delavayi,1,,,,,,,
4067,Gentiana dinarica,1,,,,,,,
4068,Gentiana lawrencei,1,,,,,,,
4069,Gentiana officinalis,1,,,,,,,
4070,Gentiana septemfida,1,,,,,,,
4071,Gentiana stipitata,1,,,,,,,
4072,Gentiana szechenyii,1,,,,,,,
4073,Gentiana veitchiorum,1,,,,,,,
4074,Gentianella amarella,1,,,,,,,
4075,Gentianella lutescens,1,,,,,,,
4076,Gentianella weberbaueri,1,,,,,,,
4077,Gentianopsis barbata,1,,,,,,,
4078,Gentianopsis paludosa,1,,,,,,,
4079,Geodorum densiflorum,1,,,,,,,
4080,Geranium dissectum,1,,,,,,,
4081,Geranium koreanum,1,,,,,,,
4082,Geranium pusillum,1,,,,,,,
4083,Geranium pyrenaicum,1,,,,,,,
4084,Geranium sanguineum,1,,,,,,,
4085,Geranium thunbergii,1,,,,,,,
4086,Geranium tuberosum,1,,,,,,,
4087,Gethyllis multifolia,1,,,,,,,
4088,Geum aleppicum,1,,,,,,,
4089,Geum macrophyllum,1,,,,,,,
4090,Girardinia diversifolia,1,,,,,,,
4091,Gladiolus dalenii,1,,,,,,,
4092,Glandora prostrata,1,,,,,,,
4093,Glandularia tenuisecta,1,,,,,,,
4094,Gliricidia sepium,1,,,,,,,
4095,Globba marantina,1,,,,,,,
4096,Globba patens,1,,,,,,,
4097,Glochidion ellipticum,1,,,,,,,
4098,Glochidion eriocarpum,1,,,,,,,
4099,Glochidion zeylanicum,1,,,,,,,
4100,Glossogyne tenuifolia,1,,,,,,,
4101,Glycosmis lucida,1,,,,,,,
4102,Glycosmis parviflora,1,,,,,,,
4103,Glycyrrhiza lepidota,1,,,,,,,
4104,Glyphaea brevis,1,,,,,,,
4105,Gnaphalium polycaulon,1,,,,,,,
4106,Gnetum latifolium,1,,,,,,,
4107,Gnetum parvifolium,1,,,,,,,
4108,Gnetum ula,1,,,,,,,
4109,Gomphocarpus fruticosus,1,,,,,,,
4110,Gomphostemma parviflorum,1,,,,,,,
4111,Gomphrena vaga,1,,,,,,,
4112,Goniothalamus andersonii,1,,,,,,,
4113,Goniothalamus lanceolatus,1,,,,,,,
4114,Goniothalamus wynaadensis,1,,,,,,,
4115,Gonopterodendron sarmientoi,1,,,,,,,
4116,Gontscharovia popovii,1,,,,,,,
4117,Goodyera schlechtendaliana,1,,,,,,,
4118,Gossypium barbadense,1,,,,,,,
4119,Gossypium herbaceum,1,,,,,,,
4120,Gossypium hirsutum,1,,,,,,,
4121,Gouania longipetala,1,,,,,,,
4122,Gouania mauritiana,1,,,,,,,
4123,Grammatophyllum speciosum,1,,,,,,,
4124,Graptophyllum pictum,1,,,,,,,
4125,Greenwayodendron oliveri,1,,,,,,,
4126,Greenwayodendron suaveolens,1,,,,,,,
4127,Grewia bicolor,1,,,,,,,
4128,Grewia erythraea,1,,,,,,,
4129,Grewia ferruginea,1,,,,,,,
4130,Grewia hirsuta,1,,,,,,,
4131,Grewia mollis,1,,,,,,,
4132,Grewia tembensis,1,,,,,,,
4133,Griffonia simplicifolia,1,,,,,,,
4134,Grindelia hirsutula,1,,,,,,,
4135,Grindelia squarrosa,1,,,,,,,
4136,Grona triflora,1,,,,,,,
4137,Guadua angustifolia,1,,,,,,,
4138,Guarea microcarpa,1,,,,,,,
4139,Guatteria friesiana,1,,,,,,,
4140,Guettarda speciosa,1,,,,,,,
4141,Gundelia rosea,1,,,,,,,
4142,Gymnadenia orchidis,1,,,,,,,
4143,Gymnema montanum,1,,,,,,,
4144,Gymnosporia buxifolia,1,,,,,,,
4145,Gymnosporia dhofarensis,1,,,,,,,
4146,Gymnosporia heterophylla,1,,,,,,,
4147,Gymnosporia royleana,1,,,,,,,
4148,Gymnostachyum febrifugum,1,,,,,,,
4149,Gynochthodes cochinchinensis,1,,,,,,,
4150,Gynochthodes parvifolia,1,,,,,,,
4151,Gynostemma yixingense,1,,,,,,,
4152,Gynura japonica,1,,,,,,,
4153,Gynura pseudochina,1,,,,,,,
4154,Gynura segetum,1,,,,,,,
4155,Gypsophila paniculata,1,,,,,,,
4156,Habenaria dentata,1,,,,,,,
4157,Haberlea rhodopensis,1,,,,,,,
4158,Haematocarpus validus,1,,,,,,,
4159,Haematoxylum campechianum,1,,,,,,,
4160,Halenia elliptica,1,,,,,,,
4161,Halogeton glomeratus,1,,,,,,,
4162,Haloxylon persicum,1,,,,,,,
4163,Hamamelis virginiana,1,,,,,,,
4164,Hamelia patens,1,,,,,,,
4165,Hansenia forbesii,1,,,,,,,
4166,Haplanthodes tentaculata,1,,,,,,,
4167,Haplopappus multifolius,1,,,,,,,
4168,Haplopappus taeda,1,,,,,,,
4169,Haplophyllum gilesii,1,,,,,,,
4170,Haplophyllum myrtifolium,1,,,,,,,
4171,Hardwickia binata,1,,,,,,,
4172,Harmsiopanax aculeatus,1,,,,,,,
4173,Haworthiopsis limifolia,1,,,,,,,
4174,Hebanthe eriantha,1,,,,,,,
4175,Hechtia glomerata,1,,,,,,,
4176,Hedeoma multiflora,1,,,,,,,
4177,Hedychium puerense,1,,,,,,,
4178,Hedysarum theinum,1,,,,,,,
4179,Heimia myrtifolia,1,,,,,,,
4180,Heinsia crinita,1,,,,,,,
4181,Helianthella quinquenervis,1,,,,,,,
4182,Helianthemum germanicopolitanum,1,,,,,,,
4183,Helianthus petiolaris,1,,,,,,,
4184,Helichrysum armenium,1,,,,,,,
4185,Helichrysum melaleucum,1,,,,,,,
4186,Helichrysum plicatum,1,,,,,,,
4187,Helichrysum splendidum,1,,,,,,,
4188,Helicia nilagirica,1,,,,,,,
4189,Helicteres angustifolia,1,,,,,,,
4190,Heliotropium bacciferum,1,,,,,,,
4191,Heliotropium foertherianum,1,,,,,,,
4192,Heliotropium kotschyi,1,,,,,,,
4193,Heliotropium verdcourtii,1,,,,,,,
4194,Helleborus atrorubens,1,,,,,,,
4195,Helleborus odorus,1,,,,,,,
4196,Helleborus purpurascens,1,,,,,,,
4197,Helleborus thibetanus,1,,,,,,,
4198,Helminthostachys zeylanica,1,,,,,,,
4199,Hemerocallis fulva,1,,,,,,,
4200,Hemerocallis minor,1,,,,,,,
4201,Hemionitis farinosa,1,,,,,,,
4202,Hemipilia pinguicula,1,,,,,,,
4203,Henckelia incana,1,,,,,,,
4204,Heptapleurum heptaphyllum,1,,,,,,,
4205,Heptapleurum hypoleucum,1,,,,,,,
4206,Heracleum candicans,1,,,,,,,
4207,Heracleum humile,1,,,,,,,
4208,Heracleum maximum,1,,,,,,,
4209,Heracleum millefolium,1,,,,,,,
4210,Heracleum moellendorffii,1,,,,,,,
4211,Heracleum platytaenium,1,,,,,,,
4212,Heracleum sphondylium,1,,,,,,,
4213,Heracleum yungningense,1,,,,,,,
4214,Herminium lanceum,1,,,,,,,
4215,Herniaria glabra,1,,,,,,,
4216,Hertia intermedia,1,,,,,,,
4217,Hesperis isatidea,1,,,,,,,
4218,Hesperocyparis lusitanica,1,,,,,,,
4219,Heteromorpha arborescens,1,,,,,,,
4220,Heterospathe elata,1,,,,,,,
4221,Hibiscus asper,1,,,,,,,
4222,Hibiscus hirtus,1,,,,,,,
4223,Hibiscus micranthus,1,,,,,,,
4224,Hibiscus moscheutos,1,,,,,,,
4225,Hibiscus trionum,1,,,,,,,
4226,Hildegardia populifolia,1,,,,,,,
4227,Hippeastrum vittatum,1,,,,,,,
4228,Hippophae tibetana,1,,,,,,,
4229,Hofmeisteria schaffneri,1,,,,,,,
4230,Homalomena pendula,1,,,,,,,
4231,Hoppea fastigiata,1,,,,,,,
4232,Horminum pyrenaicum,1,,,,,,,
4233,Hovenia acerba,1,,,,,,,
4234,Hoya carnosa,1,,,,,,,
4235,Huberantha cerasoides,1,,,,,,,
4236,Hubertia ambavilla,1,,,,,,,
4237,Huernia hystrix,1,,,,,,,
4238,Hugonia mystax,1,,,,,,,
4239,Huperzia selago,1,,,,,,,
4240,Hydnocarpus kurzii,1,,,,,,,
4241,Hydnora abyssinica,1,,,,,,,
4242,Hydnora johannis,1,,,,,,,
4243,Hydrangea febrifuga,1,,,,,,,
4244,Hydrangea macrophylla,1,,,,,,,
4245,Hydrangea paniculata,1,,,,,,,
4246,Hydrangea seemannii,1,,,,,,,
4247,Hydrilla verticillata,1,,,,,,,
4248,Hydrocotyle bonariensis,1,,,,,,,
4249,Hydrocotyle javanica,1,,,,,,,
4250,Hydrocotyle pseudoconferta,1,,,,,,,
4251,Hydrocotyle rotundifolia,1,,,,,,,
4252,Hydrocotyle umbellata,1,,,,,,,
4253,Hydrogonium orientale,1,,,,,,,
4254,Hygrophila auriculata,1,,,,,,,
4255,Hylotelephium ewersii,1,,,,,,,
4256,Hylotelephium tatarinowii,1,,,,,,,
4257,Hymenaea courbaril,1,,,,,,,
4258,Hymenaea stigonocarpa,1,,,,,,,
4259,Hymenocardia acida,1,,,,,,,
4260,Hymenocrater platystegius,1,,,,,,,
4261,Hymenodictyon excelsum,1,,,,,,,
4262,Hyophorbe lagenicaulis,1,,,,,,,
4263,Hyoscyamus senecionis,1,,,,,,,
4264,Hypecoum erectum,1,,,,,,,
4265,Hypericum attenuatum,1,,,,,,,
4266,Hypericum beanii,1,,,,,,,
4267,Hypericum empetrifolium,1,,,,,,,
4268,Hypericum gentianoides,1,,,,,,,
4269,Hypericum henryi,1,,,,,,,
4270,Hypericum hookerianum,1,,,,,,,
4271,Hypericum humifusum,1,,,,,,,
4272,Hypericum japonicum,1,,,,,,,
4273,Hypericum lanuginosum,1,,,,,,,
4274,Hypericum laricifolium,1,,,,,,,
4275,Hypericum linarioides,1,,,,,,,
4276,Hypericum monogynum,1,,,,,,,
4277,Hypericum rumeliacum,1,,,,,,,
4278,Hypericum scruglii,1,,,,,,,
4279,Hypericum silenoides,1,,,,,,,
4280,Hypericum stellatum,1,,,,,,,
4281,Hypochaeris radicata,1,,,,,,,
4282,Hyptidendron canum,1,,,,,,,
4283,Hyptis brevipes,1,,,,,,,
4284,Hyptis marrubioides,1,,,,,,,
4285,Hyptis rhomboidea,1,,,,,,,
4286,Ibervillea lindheimeri,1,,,,,,,
4287,Icacina trichantha,1,,,,,,,
4288,Ilex chinensis,1,,,,,,,
4289,Ilex cornuta,1,,,,,,,
